73.6369,19.1094,3.2528,0.2779,0.1491,-63.2064,-74.8542,-16.0891,76.4906,181.525,h
28.7451,24.636,2.6264,0.3456,0.1798,-1.1457,28.6299,-9.1353,56.3621,174.3312,h
27.2926,8.7939,2.4935,0.5586,0.2969,-16.0749,15.1134,5.466,3.366,166.113,g
83.7959,25.5426,3.5502,0.1786,0.0987,53.131,77.2854,13.0044,1.9876,263.155,g
64.8397,22.7859,3.4214,0.1804,0.0904,2.588,51.7055,13.6157,0.109,229.045,g
190.585,52.0182,3.3878,0.1801,0.0956,-113.913,-136.932,45.3605,34.157,245.866,h
27.0149,14.6156,2.525,0.4507,0.2642,-29.2965,-22.5492,-3.69,39.295,26.1913,g
46.7704,22.2937,3.2443,0.245,0.1256,55.6421,40.0464,-18.1843,3.2717,163.52,g
74.0969,39.6845,2.9659,0.4673,0.2558,-59.2,-60.4726,-20.5402,7.924,270.783,h
44.7307,18.8161,3.1472,0.29,0.1607,-65.1894,41.0094,-10.7131,5.1233,264.806,g
74.4856,26.1142,3.1353,0.2036,0.1146,77.0422,70.4962,24.1085,15.2135,236.683,g
31.0864,18.5673,2.6767,0.4168,0.2768,17.5192,24.088,16.6905,32.0528,144.293,g
28.2691,19.8662,2.6762,0.3804,0.2212,27.8963,12.3808,12.0986,38.1192,64.8425,h
30.2651,13.3288,2.5815,0.5111,0.3526,13.1107,26.6821,4.2471,8.3257,121.183,g
27.4626,15.926,2.5933,0.3342,0.1773,15.3664,11.7305,-11.462,4.914,151.572,g
26.4593,18.108,2.6937,0.33,0.167,-24.6802,-18.5717,-11.002,2.407,171.907,g
88.8685,35.2379,3.8589,0.1438,0.0745,-53.3806,84.1881,-12.8327,1.445,307.669,g
69.6579,25.3342,2.9738,0.2974,0.1492,16.4035,67.5653,-14.5996,64.6319,151.41,h
46.3458,28.1802,3.6471,0.1812,0.0966,33.8101,30.3522,-14.7321,9.038,164.211,g
36.6939,18.4718,2.9122,0.2962,0.1561,-12.6727,-14.506,-5.8937,11.9465,144.661,g
48.4084,25.644,3.2006,0.3308,0.1698,46.1045,50.5271,-29.1241,56.229,282.162,h
53.3449,13.6422,2.9626,0.3117,0.1662,62.9103,36.9502,-8.922,48.2938,238.475,h
72.3741,21.5584,3.0699,0.212,0.1205,-85.2818,37.9501,17.2783,2.071,276.474,g
17.8912,15.0832,2.3075,0.6404,0.3818,1.5604,11.248,15.5561,44.74,225.809,g
29.2813,15.6347,2.3962,0.4458,0.247,41.7127,-18.9923,-7.8863,26.472,83.2653,g
21.4763,10.3156,2.3666,0.7288,0.3861,15.5219,18.6448,-2.4377,33.5626,263.1362,h
40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,h
58.7548,13.396,2.5359,0.425,0.2722,-79.1905,38.5619,7.4865,4.992,283.17,g
20.5387,12.768,2.3294,0.4824,0.2412,-26.7705,-11.7135,8.4605,11.12,94.6405,h
75.5288,27.5869,3.1963,0.1401,0.0676,-98.3339,-37.9102,24.099,81.0645,179.2314,h
20.47,19.9695,2.3086,0.457,0.2482,15.4241,19.5763,15.8197,63.4398,211.318,g
24.6256,20.4027,2.7742,0.3583,0.1825,0.7576,21.6776,13.1129,29.3898,163.495,g
123.7507,88.0211,3.4831,0.2012,0.0985,48.1103,79.9657,-103.8981,44.4057,301.3919,h
25.3194,15.9571,2.636,0.4347,0.2208,22.7963,21.7093,12.3131,2.3,140.016,h
72.1282,19.0392,2.6955,0.3226,0.1784,52.5639,38.63,-7.7182,0.885,234.302,g
174.257,41.9042,3.4632,0.1408,0.0793,-205.994,-80.0821,36.5045,34.5846,261.822,h
174.1801,63.2093,3.4856,0.1598,0.107,-213.4146,-157.9789,-55.0724,5.3315,267.1959,h
24.6379,0,2.2844,0.7481,0.4701,0,0,-18.4783,70.089,152.575,h
16.9503,10.5943,2.3385,0.6697,0.4151,2.5271,-6.1621,8.1174,69.1045,200.555,g
28.1579,9.3602,2.4864,0.5514,0.3246,11.4293,14.3539,5.1992,47.948,60.7816,h
34.3176,17.1682,2.7536,0.3351,0.172,22.936,13.0578,-18.4647,8.107,240.381,h
33.6506,16.6547,2.6238,0.2687,0.1415,50.9607,16.881,-15.297,32.7651,155.887,g
21.0523,14.8214,2.6279,0.6007,0.3946,18.1624,21.6201,-3.48,12.1039,155.782,h
22.9575,3.5016,2.0488,0.7278,0.432,4.1849,6.0461,17.1601,38.5683,163.7858,h
32.7808,11.7439,2.4814,0.4422,0.2558,-16.0677,-6.0232,-5.3045,12.7713,167.346,g
26.277,13.0813,2.4938,0.4866,0.3034,16.6552,3.684,-7.492,72.3736,231.8265,h
36.939,18.2265,3.0943,0.3477,0.1767,13.7988,27.5274,13.6707,7.1492,197.201,g
82.6703,65.7927,3.7722,0.1585,0.0579,30.3151,-64.7826,-57.0727,36.1179,269.6054,h
30.6751,11.0685,2.5198,0.4018,0.21,-18.4881,19.7908,-8.7509,22.07,188.824,g
98.4509,27.8121,3.2201,0.083,0.0799,-133.637,73.6898,14.3691,81.8677,205.6621,h
26.8053,16.6555,2.5192,0.3752,0.2194,-16.7181,-19.0066,10.239,1.897,149.966,g
80.0032,21.2266,3.2118,0.2039,0.1022,-131.504,64.7447,13.4333,9.041,303.467,g
55.2393,3.4692,2.8082,0.4538,0.2421,21.4055,25.1603,-10.4775,48.7783,154.0832,h
52.1733,21.6678,2.7356,0.2794,0.1572,66.6404,-32.8482,-13.1322,20.8941,264.224,h
24.2846,14.4915,2.5641,0.4393,0.2715,-3.275,-17.9976,10.4169,65.1564,105.288,g
48.0197,13.5927,2.8152,0.3045,0.163,21.0809,33.6538,7.3235,32.779,189.51,h
86.6506,26.9587,3.2885,0.3926,0.1864,25.6747,-34.3385,12.2096,20.8951,359.8186,h
25.2651,17.9293,2.8822,0.3446,0.1836,-18.3011,24.4749,-7.6379,46.9569,87.8103,h
77.8664,24.6139,3.5713,0.183,0.1016,55.2716,73.9884,-20.7641,0.011,251.995,g
164.7605,47.2287,2.9351,0.4495,0.2438,-88.8637,-189.448,-11.725,13.5531,338.1177,h
52.5855,13.1735,2.7235,0.535,0.311,-33.0588,-41.4743,-9.4705,89.3695,229.851,h
53.4534,25.4135,3.0905,0.3574,0.2098,53.3382,38.388,20.1652,82.2188,225.1206,h
18.8725,17.2617,2.3775,0.5325,0.3333,-23.0535,5.7972,14.5049,49.329,148.828,g
102.416,35.3969,3.2633,0.2236,0.1257,-55.9134,-44.7467,-21.6428,23.1906,367.734,h
27.4997,15.2199,2.8528,0.4,0.2056,18.3768,16.7495,9.7918,33.818,45.7419,g
105.022,92.0342,3.9104,0.0951,0.0568,-91.9383,-15.1269,58.248,25.907,199.29,h
40.4385,38.4418,3.7658,0.19,0.0954,-10.223,34.4512,19.5913,12.9888,96.4919,g
71.3341,22.0743,3.7242,0.1212,0.1116,-45.2497,-59.6576,16.6974,57.6328,153.9082,h
18.2998,12.5051,2.4676,0.6576,0.3663,8.8926,-15.8476,2.1252,73.658,189.598,g
40.3361,15.2931,2.8482,0.3333,0.1894,-5.667,19.472,-5.0618,12.26,234.002,g
20.93,10.5237,2.5977,0.5783,0.3245,-5.3601,16.9542,8.6707,66.697,169.826,h
85.2934,38.3607,3.805,0.1791,0.0972,-5.1982,72.7592,23.6211,3.104,354.787,g
56.4667,36.4966,3.0694,0.3149,0.1951,-40.3736,-42.0615,-20.8905,13.9788,123.395,h
112.737,103.345,3.1893,0.1798,0.1038,139.988,55.5331,57.2704,46.8482,304.159,h
105.43,21.6802,2.7528,0.4346,0.2412,96.4047,51.263,-13.3411,3.773,146.937,h
25.7612,23.4911,2.633,0.3469,0.2037,-12.6628,-16.6436,-11.7115,65.929,255.694,h
36.9759,25.5087,3.0833,0.2187,0.1143,35.107,22.5906,13.9966,3.906,232.353,g
25.5628,11.9588,2.4188,0.7183,0.4317,9.1341,21.0834,11.0272,9.5872,65.6303,h
42.0944,11.5611,2.7555,0.3582,0.1817,7.9142,14.6892,-5.4932,67.577,89.4111,h
61.2087,14.9003,2.8794,0.4739,0.2673,-33.0401,-46.3746,14.3684,54.435,147.362,h
61.2527,23.0284,2.7328,0.2479,0.1341,50.6707,53.2724,-11.8298,24.24,257.389,g
48.7467,18.9343,2.8663,0.2585,0.1367,-43.6281,21.3642,11.7471,4.734,202.086,g
26.0458,10.0083,2.2463,0.4295,0.2349,-39.0114,-28.617,4.8106,54.1973,106.8037,h
148.7419,53.307,3.6001,0.0961,0.0599,-149.0466,92.7437,-26.1074,44.1909,244.6554,h
12.898,9.3741,2.3925,0.6594,0.4721,5.9645,-3.665,-13.6478,56.9702,111.7213,h
31.7983,23.0585,2.8225,0.2769,0.1437,5.8781,-5.1985,14.6623,41.9239,80.9176,g
19.6711,6.7556,2.6186,0.8231,0.4826,18.5214,15.3024,4.4978,21.559,168.24,h
45.1856,10.1658,2.6716,0.5069,0.295,-28.9939,-36.0296,-10.2717,79.582,205.317,h
170.7778,65.1699,3.1726,0.1805,0.0973,-69.6537,-189.4876,32.6956,57.4979,142.5045,h
72.3361,20.4438,2.9501,0.4218,0.2563,-25.9266,35.8239,-24.5737,1.832,335.901,g
42.8666,10.6013,2.5877,0.3798,0.239,37.5972,32.091,-11.5687,14.2532,164.487,h
18.8161,7.4891,2.1189,0.7452,0.4753,0.4692,-4.3399,3.4444,81.0125,159.328,g
109.7919,90.0145,3.3358,0.0775,0.0344,-156.3544,70.3151,-34.0523,64.6239,98.018,h
21.1295,6.6819,2.224,0.7582,0.4687,-20.3231,-15.5071,-6.1868,41.1662,105.681,g
15.5815,12.8089,2.4522,0.7167,0.369,-8.2746,23.0532,-12.6156,51.4362,106.8125,h
160.017,87.2486,3.7434,0.1208,0.0431,94.5528,-146.1334,56.2638,86.121,329.5835,h
57.5604,14.7616,2.4976,0.3879,0.2051,44.0627,48.2894,12.873,18.0583,148.611,g
44.6393,29.6229,3.1989,0.2897,0.1679,22.4119,47.0557,-18.6717,0.0056,126.288,g
20.859,10.555,2.6604,0.5128,0.3112,-35.6338,-13.3329,7.8399,49.3494,203.0889,h
103.362,21.7072,3.2955,0.2451,0.136,50.2421,105.713,-13.1332,1.696,158.329,g
62.4421,14.251,3.0676,0.2456,0.1399,25.5564,32.725,-10.0602,0.7239,208.016,g
12.9938,11.11,2.3701,0.7505,0.4328,-14.4867,6.4619,-10.5565,17.483,136.881,g
116.6896,71.7364,3.237,0.2074,0.1018,-75.9321,-56.2652,63.4859,71.8786,322.775,h
31.6799,16.8524,2.637,0.3437,0.1949,-38.0625,-27.3328,-13.4097,9.7853,128.834,g
63.6221,25.8677,3.3082,0.211,0.1094,31.5371,50.6832,-11.8233,5.5598,269.896,g
16.6322,8.2739,2.2989,0.6752,0.3204,-10.7267,-2.9277,-4.6414,42.7744,148.5194,h
19.1533,10.0736,2.3139,0.5437,0.2791,25.6041,5.4195,4.452,69.7206,222.842,h
21.1741,15.6793,2.2735,0.5951,0.2942,36.107,-2.3961,-5.98,50.344,203.7493,h
35.4643,19.9744,3.1358,0.2992,0.2023,-5.447,18.8005,10.1846,20.5649,151.71,g
61.5559,15.2269,2.7178,0.4254,0.2317,61.3007,38.2368,6.2428,11.1606,229.9609,h
50.2174,24.4917,2.8017,0.2968,0.1492,44.6144,35.4407,22.3504,21.809,101.7,h
31.0964,14.4152,2.5099,0.3864,0.1994,-37.3381,15.535,-7.1128,18.7547,237.581,g
24.6687,21.3662,2.7097,0.3922,0.2312,-6.5954,-18.2001,-10.2668,58.515,80.8683,h
104.1475,62.185,3.1396,0.1714,0.0602,-65.4577,-64.7042,-45.9728,86.529,122.929,h
67.6087,26.6783,2.632,0.3851,0.2462,-56.6298,-57.9631,19.8064,79.6662,227.191,h
32.9957,12.5757,2.4175,0.5507,0.327,20.9195,26.5732,-10.0969,71.066,65.1353,g
63.2539,14.85,3.0542,0.3901,0.1964,-87.4398,32.9388,-12.2044,11.2803,302.111,h
13.2085,10.663,2.1446,0.7814,0.448,14.0279,3.6622,11.3782,56.222,177.407,g
34.2778,17.2361,2.6289,0.3243,0.1798,-51.7938,12.2221,-9.7122,42.686,179.12,g
77.7889,24.1179,2.8768,0.3073,0.1824,59.4018,55.4367,-20.9408,66.1116,196.362,h
27.3626,15.8354,2.905,0.4144,0.2259,-12.9592,4.2514,11.4487,9.808,168.391,g
21.3131,0,2.3375,0.7632,0.4943,0.9655,-7.6499,0,82.9932,130.881,h
57.8899,34.9162,2.941,0.2027,0.1197,-90.5422,-21.0946,-24.3238,25.116,234.993,h
13.109,10.6767,2.1156,0.7739,0.4713,-13.585,-2.5324,-10.4481,32.0404,203.513,g
39.5023,10.4801,2.5334,0.4129,0.2796,45.1525,27.8194,6.8898,41.692,237.537,h
26.0078,7.2405,2.2405,0.6264,0.3247,-12.9957,-4.6882,3.1342,22.151,217.199,g
13.453,9.7891,2.2418,0.8252,0.4957,13.0028,7.8225,-11.3998,11.4657,172.05,g
120.6062,61.0977,3.6278,0.1698,0.0907,-49.6457,-61.3993,62.6575,88.191,300.1919,h
60.2095,30.3849,3.7078,0.1793,0.1141,21.6093,60.8677,17.2177,25.5574,185.198,h
24.398,14.5592,2.2956,0.5013,0.2759,-15.2866,-9.8324,11.2114,21.322,74.3741,g
99.674,17.6964,2.7003,0.323,0.1785,98.1666,71.4059,-15.8127,6.932,276.091,g
43.7592,23.0203,3.2831,0.2001,0.1019,-14.7281,17.2608,-20.028,5.167,220.111,g
27.7118,2.2078,2.3803,0.8141,0.4716,-16.7315,20.2097,-1.1527,53.0785,190.6358,h
21.0502,7.5678,2.5478,0.5659,0.2794,-37.3213,8.6044,-9.6446,51.3267,209.2636,h
25.4859,12.6124,2.4371,0.5302,0.2921,14.1387,17.3165,5.5295,78.2195,196.2962,h
88.7261,51.7954,3.5083,0.1092,0.0551,-21.4176,-76.272,29.9947,35.6301,210.941,h
39.0911,5.8071,2.7999,0.3648,0.1639,21.8988,29.1949,6.701,70.5499,79.4764,h
31.2342,9.6561,2.7196,0.4312,0.2428,-24.4443,2.0028,5.932,50.9751,46.6709,h
24.8952,11.4458,2.6851,0.4109,0.2456,24.0332,26.7974,-3.9032,72.4573,186.4652,h
27.0329,12.8911,2.682,0.4635,0.2197,29.1305,21.7562,-5.54,11.2582,184.0821,h
19.5635,12.4885,2.4882,0.447,0.2878,10.5101,6.5262,-16.8556,13.0329,154.5766,h
73.889,20.924,2.6997,0.2487,0.1527,81.2,25.2975,-20.2699,20.778,130.2067,h
88.6699,34.8466,2.7835,0.4565,0.3115,18.7296,98.0688,-18.7698,69.0351,87.4392,h
30.4575,19.135,2.5151,0.5992,0.2977,14.863,37.617,10.3276,3.2816,129.4045,h
39.4923,17.2441,2.9304,0.3251,0.2095,49.0681,22.5333,-3.8436,5.7442,168.199,g
32.6838,11.6639,2.7686,0.4106,0.2121,4.3021,22.4851,-5.603,7.3877,212.383,g
21.6375,16.7437,2.4564,0.4965,0.2605,-9.0926,-16.2297,11.358,21.088,189.92,g
36.045,17.1907,2.4764,0.3539,0.1953,2.1024,27.4065,12.6208,60.1685,217.647,h
229.817,9.5128,2.2934,0.4733,0.2672,-163.419,-183.305,7.5867,73.975,118.247,g
18.317,12.618,2.5303,0.4827,0.3261,-2.9681,9.5771,-13.2887,48.4839,223.106,h
18.5636,14.8533,2.3435,0.6928,0.3953,-24.4494,7.6226,8.5843,48.3508,168.0281,h
21.1155,7.0711,2.1508,0.6996,0.364,-24.429,-9.8554,-6.2284,49.707,167.443,g
24.4523,9.8128,2.4322,0.5693,0.3604,-8.7205,-17.829,-8.4405,19.571,175.644,g
165.4262,85.8342,3.4531,0.1771,0.1055,-2.0326,-63.1795,91.7707,40.3092,298.7957,h
86.4837,30.3894,3.8874,0.1256,0.0658,9.0636,87.3018,-17.2743,0.6946,248.606,g
22.9882,12.3155,2.6037,0.5978,0.4172,16.2683,19.6494,10.2916,40.238,208.699,h
59.7685,44.6084,3.0467,0.2245,0.1361,41.4702,52.2899,49.942,5.053,88.0334,g
20.2153,12.2239,2.317,0.4964,0.2964,0.3888,3.536,10.8678,39.3447,57.351,g
28.1738,12.4763,2.2867,0.4548,0.2403,18.9337,17.1102,7.3648,10.8918,261.431,g
31.1134,21.4521,2.8745,0.255,0.1422,-8.5077,18.2,11.4588,65.437,50.7078,g
40.8289,13.1511,2.6299,0.3494,0.1887,59.9054,21.1676,11.8264,26.798,136.24,g
63.3926,31.8481,3.3035,0.1357,0.0689,13.5914,32.569,-9.9033,8.5577,123.099,g
23.1716,20.1597,2.6253,0.41,0.2192,32.9974,11.1354,-8.2996,19.3335,118.229,g
143.8199,32.7043,3.4133,0.2093,0.0691,-166.3351,89.8372,-29.4071,27.4639,208.369,h
48.5822,22.2574,3.2382,0.2058,0.1073,20.3863,-34.3209,-12.4858,38.294,64.0172,h
20.7445,17.3249,2.5916,0.4686,0.2446,11.7553,17.0726,-12.0534,25.7775,91.6373,g
21.0071,14.9404,2.4487,0.4875,0.2509,1.809,-6.3112,-9.7286,29.349,190.163,g
20.5434,8.9884,2.4346,0.6287,0.3438,24.4636,9.6247,-3.306,39.6377,235.628,h
173.077,159.209,4.1179,0.0461,0.0232,-201.872,-153.496,65.2617,21.0231,195.416,h
32.9078,11.7753,2.5185,0.4273,0.253,-1.7654,14.3055,11.1339,6.8937,106.009,g
20.7706,7.0894,2.0881,0.7347,0.3878,-23.0042,-11.9469,-5.953,19.8866,143.924,g
16.6709,13.7816,2.2439,0.7545,0.4751,35.2264,-9.3629,-3.0051,84.4991,212.6206,h
15.6279,6.8923,2.5517,0.7963,0.4261,18.9984,11.7771,13.4102,32.9664,70.5502,h
184.9713,56.9314,4.1234,0.0351,0.0298,-65.6463,-173.8273,52.67,59.1918,101.9371,h
28.403,10.4729,2.3473,0.5708,0.3843,28.1581,23.5121,-9.9098,51.1425,244.719,h
127.9027,57.0209,2.6942,0.3685,0.1846,152.7872,80.1306,-56.8952,45.4631,305.8764,h
39.4235,23.0476,3.1144,0.2551,0.1341,16.0841,34.2025,15.7066,8.6997,152.976,g
34.7638,13.3816,2.5094,0.5738,0.3306,28.6196,11.369,9.8271,87.0055,150.8719,h
82.9625,31.9681,3.6151,0.1271,0.0649,59.057,72.8936,15.0124,0.1512,178.554,g
95.4305,56.6159,3.6464,0.1963,0.1102,31.2186,83.5842,27.8521,48.4131,333.0607,h
33.8449,0.0639,2.2382,0.8139,0.4417,-0.07,12.6117,-4.0242,61.7584,89.9645,h
86.2919,35.9168,3.0101,0.2618,0.1383,6.1267,80.4035,-25.2309,81.0424,125.514,h
28.7277,21.6578,2.7076,0.3608,0.248,20.4182,22.1614,14.7272,83.6227,61.5537,g
196.6816,55.4609,3.9577,0.0959,0.0548,129.4495,136.6905,42.8039,87.3238,293.4997,h
184.2529,54.3154,3.7752,0.1331,0.0823,-239.5869,142.6303,-42.6447,65.069,300.5053,h
155.084,58.2116,3.4214,0.3214,0.1825,-162.543,-102.766,38.4441,6.377,355.901,h
145.6048,81.255,3.6376,0.1232,0.0694,66.2417,-103.8861,-47.3822,54.4519,326.1046,h
49.2727,22.2199,3.276,0.1716,0.093,31.1037,28.2574,-12.6656,10.1168,214.872,g
37.2511,17.2359,2.8017,0.2841,0.1555,18.9724,19.6105,13.8048,5.975,139.667,g
31.6835,27.1255,2.7955,0.2978,0.1529,13.607,21.9645,20.884,14.9066,224.871,g
26.456,18.0344,2.7749,0.3442,0.1755,7.6496,11.092,12.225,27.768,83.869,g
116.13,23.0922,2.7832,0.3822,0.1985,-89.8884,-65.3295,-13.3541,48.9032,288.755,h
10.1215,9.9837,2.1474,0.7223,0.4324,-7.1662,4.3818,-7.8635,81.1249,122.0019,h
97.31,27.2794,3.0054,0.3674,0.2573,-113.862,69.5471,13.74,75.2753,181.786,h
21.3781,9.9143,2.3464,0.5946,0.3311,-5.2721,16.7247,10.4878,22.0158,134.089,g
26.1512,5.4743,2.621,0.6645,0.4605,-1.1964,-17.8568,-12.1557,55.0569,201.7665,h
81.6495,42.7756,3.5169,0.1411,0.0719,65.2273,74.2127,-18.0978,8.6194,279.48,g
47.6002,14.8699,2.6219,0.4302,0.2681,29.8218,36.9517,7.7824,69.4851,154.9639,h
58.8826,11.747,2.9511,0.3033,0.1595,13.5775,-41.6244,5.2739,8.76,64.6417,h
18.7287,10.3512,2.1271,0.5448,0.2873,24.6252,8.0026,-3.8149,46.959,225.653,g
29.5321,13.4738,2.5676,0.3978,0.2152,38.6563,13.5948,7.3248,79.375,196.192,h
73.0346,11.1193,2.9511,0.3436,0.1942,-36.5741,-54.3404,-5.9414,15.537,44.2306,h
14.6541,13.5916,2.511,0.642,0.3613,13.3548,12.9946,-12.0198,49.6263,188.7315,h
19.6894,9.572,2.7192,0.599,0.3105,-6.083,17.567,-9.9337,32.7719,186.1666,h
40.3641,16.0981,2.8218,0.3361,0.1816,17.6228,38.7838,-4.1778,4.31,251.989,g
18.8406,12.7065,2.3936,0.5657,0.305,15.5,13.6196,4.7478,4.5583,133.906,g
65.7802,13.352,2.8311,0.3729,0.2381,-59.3507,-59.6226,-9.96,52.9969,199.919,h
121.575,73.2328,3.7044,0.1167,0.0598,-166.147,-14.4215,33.8409,21.875,355.365,h
26.3861,15.1486,2.7889,0.4163,0.2447,8.0143,21.5488,-9.4032,52.18,211.481,h
81.2464,77.0121,3.8888,0.1267,0.0634,-66.0714,-42.8035,21.757,22.5005,359.445,h
230.891,62.3233,3.2208,0.2183,0.1104,-288.613,151.662,-29.7636,88.8043,296.491,h
18.0642,10.4007,2.3655,0.6293,0.3341,21.8701,10.8837,5.7515,71.9141,141.818,g
127.056,42.3957,3.6328,0.0983,0.0516,-130.07,104.715,17.5309,8.0112,198.331,g
77.1953,15.9935,2.7551,0.3181,0.1872,74.4323,38.3919,4.2039,2.3779,241.67,g
22.7291,12.9486,2.3454,0.5056,0.2822,23.7729,13.7826,-8.7237,42.229,183.577,g
153.679,83.7294,3.4749,0.1143,0.0581,72.7273,134.277,-79.2455,29.1256,30.6439,h
28.239,13.0027,2.5539,0.4553,0.3031,16.4753,11.0485,9.6746,71.8024,234.391,h
123.179,24.6852,3.3411,0.2585,0.1411,-75.3966,69.1339,18.4605,8.987,343.242,h
54.1708,9.4098,2.5176,0.5001,0.2612,-44.8802,-39.1047,8.5896,35.8524,120.0867,h
19.1333,12.7595,2.4074,0.5245,0.2642,4.386,-12.6953,-9.212,33.7292,165.33,g
72.3238,30.9529,3.466,0.1549,0.0857,-19.4578,46.0447,19.4583,10.7066,221.358,g
29.4741,22.4581,2.6258,0.3077,0.174,18.1242,22.7035,13.1673,48.0364,214.126,g
199.2583,77.0995,3.28,0.1646,0.1095,-255.8119,149.5179,37.8952,68.4182,248.5969,h
13.0257,10.922,2.0846,0.7572,0.4568,-13.9838,5.6958,9.8938,27.3,173.909,g
83.9807,50.6852,3.5779,0.2196,0.1503,-5.3041,89.3562,-23.2253,59.7327,316.872,h
27.3397,12.5875,2.596,0.4715,0.2598,12.2726,15.902,-7.9925,20.048,166.382,g
82.914,36.0961,3.5828,0.2232,0.1277,1.5139,46.6229,-28.8992,0.42,342.689,g
21.747,6.7952,2.0737,0.7089,0.4008,23.6699,11.8251,-6.558,71.246,219.066,h
107.104,24.6377,2.9901,0.4153,0.2481,-130.956,65.9027,-19.8345,27.4646,331.158,h
158.6957,73.4606,2.9615,0.2008,0.1045,10.7277,158.8019,47.8393,51.5,242.2319,h
85.008,38.2967,3.6225,0.1307,0.0688,-83.8365,72.4125,35.6452,4.6358,258.177,g
27.0129,21.2824,2.7578,0.3721,0.2,2.213,-13.8638,7.4605,37.1307,155.376,g
61.3352,19.0376,2.9836,0.2513,0.1438,-87.3769,-29.4839,17.8461,9.634,277.29,g
40.0572,16.2294,2.4893,0.3468,0.1799,-10.8714,26.2948,9.4323,17.8954,205.21,g
34.6963,10.9416,2.6716,0.4217,0.2503,-12.8514,-25.5179,7.244,82.5605,114.373,h
24.5474,0,2.1055,0.698,0.3725,0,0,12.4542,81.1632,169.125,g
54.1577,16.7564,2.757,0.2275,0.1164,86.4246,-29.7298,13.195,1.296,206.252,g
12.6243,9.2136,2.2467,0.8215,0.6204,9.8606,10.054,-6.7862,47.441,57.7961,g
198.947,139.436,3.9829,0.0901,0.0475,-173.659,-50.9589,-127.028,66.528,299.096,h
18.6078,18.3078,2.415,0.4154,0.2481,12.1554,6.0259,-14.4755,74.079,120.053,h
26.1934,11.7379,2.5328,0.5513,0.3651,3.2818,22.649,4.6075,76.565,198.844,h
115.8466,27.736,3.3434,0.1905,0.1073,-123.2913,75.7279,-30.435,34.2794,199.7725,h
27.1651,9.2889,2.6571,0.5551,0.3491,20.4657,18.9757,-6.3356,65.8099,201.4,h
35.1734,20.9746,2.6285,0.3833,0.2165,-41.7915,-44.9794,-18.225,43.2555,219.9301,h
8.601,7.9841,2.4239,0.6048,0.3139,11.0036,-0.3119,5.6446,27.8311,141.2938,h
21.6581,10.7069,2.2014,0.5409,0.2799,-5.6179,17.803,-8.9505,39.009,129.765,g
32.7943,11.6631,2.6091,0.4133,0.2079,23.9949,16.205,5.2814,4.4626,152.69,g
102.502,30.0694,3.5923,0.1271,0.0643,26.2754,85.5577,19.7771,1.977,296.187,g
55.056,33.4244,3.0453,0.2685,0.1482,-17.2608,24.7763,27.476,7.286,340.011,g
158.9654,55.6146,3.6952,0.0639,0.0293,107.216,122.7247,37.5821,64.1905,178.2544,h
141.2106,41.4153,3.3613,0.1257,0.0592,15.2441,122.1506,29.2775,70.5314,111.2982,h
19.7069,18.1235,2.2765,0.5608,0.3148,-27.8411,16.2822,-8.9099,46.1416,138.787,g
22.1959,10.2442,2.4714,0.6057,0.4037,-15.1625,-7.7519,3.4736,47.2107,172.4575,h
55.3431,22.5855,2.9243,0.2524,0.1339,11.7513,31.6972,-17.38,25.7773,190.12,g
35.5524,15.3608,2.7945,0.3579,0.1806,-10.5469,22.0225,6.9349,13.69,166.058,g
17.9289,12.8843,2.5434,0.5866,0.2933,12.5934,12.505,7.3892,12.0487,231.183,g
23.1189,13.9953,2.6096,0.4619,0.2445,0.6435,-20.3149,4.5768,52.753,115.739,h
26.782,6.9718,2.5551,0.7409,0.3719,21.5117,-15.2322,6.2039,11.394,152.013,h
24.3125,20.712,2.7892,0.3867,0.2036,-4.1332,13.8,-10.0781,8.7061,134.0506,h
160.7818,62.4406,3.2032,0.3469,0.1799,172.6299,64.997,37.7887,85.1638,400.1464,h
99.5876,19.8213,3.2029,0.193,0.1081,75.1989,53.4944,19.6322,71.411,177.09,h
26.2499,14.548,2.5972,0.428,0.2493,-30.2397,18.4927,9.2774,82.7315,123.013,h
33.9295,12.1658,2.5296,0.3929,0.2378,44.5229,20.1583,-8.8548,11.448,73.3097,g
57.607,19.229,3.0538,0.2756,0.1497,36.5073,52.0111,-13.3054,14.193,271.63,g
15.4497,11.5981,2.3365,0.6452,0.4309,-1.3083,-3.0694,8.5597,47.9462,223.977,h
17.9003,10.3235,2.3766,0.7143,0.4433,-7.1192,14.674,-5.4557,71.226,110.134,h
20.6454,6.839,2.2844,0.774,0.4545,20.3461,14.9016,5.7986,2.7533,175.992,g
22.6986,16.1819,2.7381,0.3656,0.1841,2.8938,-9.4133,-5.2286,41.9337,126.3478,h
30.3767,18.4949,2.6222,0.3914,0.2136,6.5992,27.1651,12.6744,0.059,267.751,g
46.9412,44.2798,3.2843,0.1331,0.055,-53.6993,-21.9605,33.7577,15.6243,153.5856,h
45.0329,32.2789,3.4412,0.1781,0.0892,1.7996,37.3241,18.4874,38.027,65.7594,g
20.7352,8.8031,2.4116,0.7248,0.4244,19.3317,18.8959,-11.2826,30.336,174.644,g
129.362,15.1932,3.242,0.4023,0.213,-83.1281,-136.5701,-10.6892,7.4249,304.9583,h
